pipecolate	453,827	293,586	379,448	492,554	196,238	302,112	642,786	442,822	256,424	361,525	362,760	1,732,456	406,424	419,738	351,403	332,791	332,679	260,057	1,768,570	250,122	428,666	1,642,507	258,650	856,899	172,809	164,589	483,909	364,430	241,208	201,398	235,721	288,006	388,370	453,017	573,241	661,093	334,691	219,895	274,786	375,387	717,748	562,860	394,538	390,857	320,469	411,747	261,560	283,717	572,453	510,044	1,031,429	371,859	325,978	237,947	309,136	362,754	474,353	384,329	225,883	287,770	327,464	317,882	692,550	898,009	385,761	406,260	317,194	564,659	289,960	471,105	406,386	448,504	377,045	1,216,686	364,242	318,743	536,763	529,064	1,597,135	2,634,008	1,115,941	310,703	903,022	552,860	418,333	582,727	449,329	349,181	406,056	742,077	1,013,546	1,947,920	245,262	151,697	241,308	471,809	400,252	244,788	1,146,961	301,781	1,202,032	1,063,732	421,903	644,407	568,884	390,233	212,962	528,630	920,344	295,490	1,338,719	196,317	140,045	733,612	227,962	307,473	179,244	361,230	267,412	378,172	385,850	334,956	152,924	527,867	639,798	228,491	474,843	725,547	633,412	377,513	367,940
piperine	2,197,317	5,780,342	1,612,380	5,415,469	2,139,668	796,999	2,250,321	2,377,414	75,527	337,254	21,219,254	1,880,430	4,411,385	8,354,793	2,952,142	10,546,687	3,753,358	2,119,470		178,333	966,365	746,361		8,208,476	226,961	356,667	10,239,372	925,252	4,662,815	3,413,182	410,009	264,742		473,220	678,410	186,811	6,302,136	2,361,418	2,315,445	4,560,698	1,504,051	3,725,478	292,632	457,973	920,808	2,590,619	2,016,597	2,282,163	7,521,058	4,766,594	4,316,683	8,093,523	50,350	136,143	1,201,323	4,404,006	6,727,857	4,369,728	409,452	38,042	5,907,245	1,659,183	5,469,890	10,599,726	13,409,289	2,479,073	3,866,661	2,830,704	1,750,109	4,325,993	7,914,319	2,329,441	2,028,548		509,010	3,545,264	3,391,001	3,547,702	1,623,137	4,121,284	8,807,753	1,418,823	899,804	3,583,601	4,192,537	4,904,923	3,285,900	1,594,146	5,363,823	12,138,715	1,750,298	706,532	2,666,087	8,011,568	15,876,977	5,853,263	711,403	599,770	10,671,481	5,815,723	5,155,493	7,580,443	12,290,820	4,525,901	3,862,213	2,920,653	703,112	12,323,330	9,259,564	831,321	3,064,984	1,905,394	367,441	1,093,265	1,948,317	1,573,523	305,255	116,323	156,532	335,962	439,671	2,409,038	1,088,734	9,102,733	4,209,318	5,915,715	5,062,635	1,391,902	3,018,561	1,630,416	2,908,190
prednisolone		28,041	310,016	877,384	30,323	54,502	56,469	71,025	66,953	94,442	81,736	99,099				47,147	73,137	63,667	1,105,327	74,267	1,919,573	1,326,063	584,633	853,640	61,364	54,614	2,170,455	83,387			73,523	84,093	54,352	1,115,725	2,022,139	117,514	31,469	64,586			49,100		1,026,712	25,281	716,105	56,890			90,500	84,933		485,105	73,061	85,654	54,554	100,298		40,231	1,408,233	868,771	78,349	301,735	475,696		40,021	40,984		59,639		49,936	119,636	121,754	138,299	1,496,207	808,432	46,977	1,204,377	63,633	4,204,001	76,980	47,039	52,929	102,760		59,278	62,029	1,859,902	1,607,153	331,274	416,217	2,925,999	4,300,828		49,238		54,448	36,376	30,801	460,181	101,022	123,202	20,983	46,350	76,720	59,558			68,982	49,023			79,043	64,464	161,524	41,275	69,715	59,026	64,504	517,193	2,804,643	47,844		84,900	41,637		529,479	2,332,950	143,825	122,595	89,225	59,590
pregnanediol-3-glucuronide	365,849	924,636	111,830	221,650	165,970	152,046	57,486	114,782	207,952	284,767	144,054	142,805	108,042	215,038	125,277	59,779	77,220	54,315	99,539	114,842	81,043			122,995	108,610	175,377	463,206	334,263	10,270,585	10,899,026	136,821	181,851	110,246			49,711			121,006	115,527	122,668	81,114				29,568	150,043	63,497		23,772	175,070	105,073	612,077	492,768	44,999	75,734	105,019	116,411			80,234	128,853	224,299	375,803	202,743	68,578	46,104	68,375	8,126,782	78,490	192,462	216,388				88,800	39,538	48,082	90,601	283,229	268,477	182,402			455,342	285,975			120,390	200,420				88,209		53,122	57,854			220,573	265,834	167,691	180,012	155,975	99,260	222,282	466,539	302,604	266,847	97,973	179,928	93,304	195,051	169,057	2,423,581	250,952	1,646,728	288,898	97,454	97,132	108,465	123,372	220,362	299,534	153,177	65,565		143,471	313,868	471,061	633,140
pregnen-diol disulfate*	12,635,244	19,786,994	2,792,702	2,457,496	4,086,578	3,020,048	2,451,888	2,746,637	24,536,952	9,385,856	6,697,583	7,354,267	2,520,893	1,514,733	4,339,482	3,349,398	9,000,385	4,144,661	15,694,175	13,148,719	3,189,979	2,637,867	1,043,111	734,017	3,674,667	3,664,801	11,074,809	14,103,020	43,132,852	47,602,464	2,438,731	2,517,405	2,051,442	1,573,780	594,981	1,501,537	7,648,677	6,737,047	7,989,131	7,104,536	2,039,175	2,179,351	606,227	896,845	2,330,174	1,981,757	9,139,664	4,750,582	2,678,384	1,389,041	5,830,592	9,749,948	6,378,343	5,404,603	12,431,545	15,954,874	4,881,859	5,094,600	1,146,049	1,663,846	4,232,005	3,969,857	33,489,256	33,662,604	3,100,548	3,369,944	2,282,889	1,483,272	11,070,583	4,706,541	11,503,800	12,309,888	1,833,747	944,498	1,626,956	4,033,135	561,304	1,164,842	6,948,880	9,243,051	10,916,098	8,633,872	60,050	85,967	1,391,559	2,273,643	544,050	406,660	4,057,424	6,134,504	4,514,933	2,863,869	1,657,507	1,194,437	637,652	3,287,431	388,572	276,931	9,816,096	13,559,682	14,242,324	6,533,498	6,163,580	4,651,306	3,068,668	5,341,341	8,055,530	3,336,584	4,733,226	4,758,241	3,568,401	1,966,804	3,802,899	4,574,775	8,956,307	4,504,675	17,584,152	22,425,228	14,926,754	10,811,544	16,877,406	1,272,550	2,061,979	2,498,436	4,170,047	566,612	254,380	5,265,788	5,603,720	53,487,204	43,509,096
pregnenediol sulfate (C21H34O5S)*	3,331,884	5,625,854	2,068,649	1,474,660	1,565,134	2,188,432	1,267,015	1,265,376	2,350,961	3,969,625	2,585,431	2,143,072	1,912,017	2,715,264	1,786,495	2,135,668	1,802,414	1,679,243	2,379,179	2,754,058	722,645	697,288	372,241	366,606	2,324,782	2,809,619	2,077,266	3,464,727	14,225,259	13,774,271	788,096	1,038,087	1,153,922	577,013	220,340	512,776	2,481,724	1,120,952	2,380,495	2,140,474	951,153	764,937	247,169	429,599	1,142,051	1,781,932	3,452,789	2,982,045	1,235,626	979,046	2,393,058	2,910,366	3,695,884	3,116,916	3,048,621	3,735,428	1,566,398	1,923,507	772,817	763,727	1,687,107	1,405,328	7,490,109	8,214,431	1,929,271	1,952,762	996,363	655,801	4,897,719	2,384,045	3,821,473	3,748,171	841,652	370,408	1,024,559	1,603,628	252,169	570,203	3,250,079	5,007,289	4,645,634	4,177,346			3,710,616	2,124,610	344,835	540,341	1,151,165	1,749,790	668,454	772,498	612,274	536,233	284,974	1,343,541	524,955	452,824	2,253,893	3,310,067	4,261,227	1,899,515	2,011,216	1,488,251	1,169,694	2,655,616	3,368,918	1,904,252	1,877,530	2,582,475	1,884,214	1,816,380	1,686,947	1,918,033	5,668,489	2,906,064	3,778,281	5,249,399	2,943,910	620,446	1,764,940	819,050	1,774,941	1,862,229	1,540,547	378,039	97,355	2,586,158	4,282,684	15,091,419	14,142,035
pregnenetriol disulfate*	4,394,970	6,125,196	865,444	585,588	1,740,215	1,125,852	1,621,545	1,696,386	11,283,387	3,263,895	1,638,620	1,800,875	910,026	483,719	1,336,614	1,038,286	3,289,849	1,401,125	4,431,215	3,764,208	1,306,349	1,047,532	327,880	159,761	1,685,254	1,336,259	2,041,301	2,821,194	9,404,678	9,917,378	1,133,707	1,356,797	692,560	497,351	130,765	490,007	2,143,424	2,182,430	3,691,338	3,265,429	731,930	785,857	129,782	261,540	984,833	726,809	4,632,056	1,437,968	1,437,968	575,960	2,333,560	3,334,797	1,018,977	901,680	2,292,864	2,920,729	2,252,437	1,764,219	248,928	412,429	1,212,646	963,208	7,811,011	7,290,862	1,593,846	2,001,257	1,731,001	1,295,874	2,828,380	2,338,253	2,368,598	2,495,351	555,212	209,758	603,600	1,987,166	79,507	284,490	2,170,339	2,697,827	4,641,919	4,032,187			244,691	618,349	164,572	184,297	660,399	1,337,583	1,643,607	1,125,410	811,567	557,460	182,390	1,405,733	32,413		2,991,533	3,391,208	3,203,815	2,114,972	2,284,619	1,786,106	927,855	1,608,759	2,347,071	1,096,942	1,543,622	1,093,047	926,178	764,896	1,129,854	1,109,002	1,727,998	1,537,349	4,332,179	4,455,784	4,045,983	2,297,785	4,862,094	537,478	863,263	650,711	962,940	212,156	36,685	1,050,202	1,374,489	12,227,991	6,425,763
pregnenetriol sulfate*	2,429,536	3,488,617	1,120,394	730,893	1,210,240	1,130,762	1,512,475	1,305,363	1,468,220	1,999,253	1,434,385	1,272,627	1,145,940	1,272,777	1,135,421	1,109,124	1,145,789	1,030,745	1,572,839	1,721,920	518,969	575,594	114,526	91,735	1,338,907	1,357,828	971,151	1,436,810	5,105,096	4,991,910	488,220	745,916	828,819	378,028	102,136	372,416	1,786,534	1,145,567	2,152,335	1,851,568	520,278	495,982	108,082	203,619	723,822	867,123	2,742,188	1,705,281	886,534	631,930	2,023,199	2,203,849	1,202,972	1,027,617	1,317,850	1,710,312	1,220,396	1,068,260	299,161	347,075	914,380	755,826	3,403,451	3,718,602	1,954,988	2,180,805	1,022,900	665,801	1,967,738	1,856,999	1,356,879	1,327,510	408,681	119,993	839,284	1,545,617	48,811	213,302	1,784,196	2,434,777	3,570,274	3,323,321			643,012	806,041	180,688	343,886	459,581	861,011	432,182	627,837	508,792	434,256	137,105	1,017,110	103,917	53,735	1,382,024	1,662,856	2,018,924	1,128,131	1,245,970	980,612	583,859	1,354,149	1,593,873	1,150,894	1,336,485	1,220,347	961,264	1,011,645	1,049,006	775,369	1,995,219	1,444,911	1,651,469	2,302,280	1,753,771	298,480	1,163,872	500,225	945,072	742,618	682,667	222,134	41,679	1,209,100	1,738,640	7,988,183	4,640,286
pregnenolone sulfate	814,773	1,005,084	350,015	179,337	127,078	355,460	179,396	127,883	481,303	766,249	398,994	342,276	501,534	689,056	168,198	601,964	296,220	170,216	429,159	582,896	110,486	176,006			564,370	1,327,560	473,930	740,973	3,957,694	2,935,142	182,915	167,399	321,720			125,607	836,710	332,415	309,769	255,196	140,754	121,188			105,347	553,789	686,696	302,111	286,983	399,837	101,358	420,013	1,265,195	1,296,280	449,129	792,223	303,502	624,670		132,860	381,142	399,784	991,988	1,723,018	95,471	203,605	197,158	173,609	978,071	716,573	1,086,370	746,295	212,836	128,602		437,839		139,978	549,959	1,162,518	897,845	653,699			892,958	547,600		87,517	114,457	310,039	89,928	293,025				268,468			371,658	370,143	751,067			339,422	304,189	443,518	859,660	426,812	307,985	243,365	403,436	217,155	161,868	222,487	1,328,261	560,029	1,858,346	1,690,243	876,908	224,418	487,862		550,156	333,590	399,056			324,144	729,678	3,246,769	3,252,676
pristanate	1,022,309	879,593	794,276	570,936	458,453	393,999	413,253	139,604	411,393	256,016	479,452	642,636	422,272	453,124	366,173	311,796	424,396	890,870	394,246	998,203	315,182		356,687	533,232	314,474	653,177		40,983	771,192	951,345	1,141,844	706,455	1,090,152	795,930	854,425	889,130			547,949	551,983	517,084		377,837	311,632			657,145	639,190	436,901	1,091,119	686,027	609,305		646,797	634,562	901,059		796,881	925,819	878,198	507,551	796,583	833,379	434,660	970,264	1,015,927			463,005	639,220	1,115,910	752,184	710,214	4,183,508	543,986	675,660	797,776	1,362,071	396,921	558,939	1,126,000	164,266	401,953	190,954	3,514,810		739,903	361,136	947,469	810,059	431,819		752,144	545,770	615,533	465,913	613,244	707,888	656,690	799,353	384,391	663,221		342,746	466,761	567,859	178,276	639,205	405,878	306,389	833,814	244,628	530,017	910,467	621,933	459,143	1,208,041	808,778	567,687	685,068	100,401	378,749	1,072,999	656,017	451,860	933,522	138,672	993,673	876,724	754,528	875,066
prolylhydroxyproline	12,407,984	8,393,666	21,845,674	5,115,390	3,966,587	6,473,613	8,714,013	7,351,193	1,716,117	6,611,458	6,048,345	5,076,067	15,234,954	9,732,593	10,618,892	10,290,891	17,541,940	14,776,111	3,530,859	5,171,197	8,561,110	8,183,452	12,116,243	12,712,223	11,248,213	12,102,794	7,968,754	5,682,959	19,900,018	9,906,040	18,232,638	15,490,247	7,759,051	7,899,254	6,035,398	5,866,035	7,027,543	7,115,340	6,875,336	8,021,740	9,718,055	5,410,436	4,055,819	4,302,528	8,195,875	5,769,373	10,803,590	19,820,538	12,960,605	12,222,896	8,396,689	11,581,335	8,732,344	7,291,439	5,105,360	4,841,193	7,807,485	10,877,406	11,015,135	9,356,109	8,302,204	5,836,050	8,783,115	16,715,455	11,004,830	7,896,302	11,429,882	10,224,525	10,191,119	8,136,995	11,591,535	10,147,797	1,269,447	2,399,882	5,535,184	7,767,971	7,897,708	7,975,285	6,688,455	385,331	9,844,630	9,701,126	5,152,832	5,523,495	11,521,863	12,411,895	349,165	6,058,086	8,210,118	8,139,109	2,534,069	2,778,395	4,642,159	7,098,713	6,071,896	15,434,730	21,924,714	23,528,862	5,995,915	18,307,976	16,751,392	10,917,764	11,097,505	12,184,457	7,208,399	6,592,638	11,301,216	11,963,611	12,193,962	8,666,414	11,509,319	9,290,897	5,656,687	5,942,090	4,569,469	12,486,044	8,276,558	6,978,423	6,577,344	11,537,547	23,181,880	6,624,064	18,561,892	7,095,407	7,610,050	17,125,916	12,682,946	8,126,686	9,054,778	5,771,156	6,786,363
proline	2,176,634,624	1,606,734,464	1,666,939,904	1,411,787,008	1,300,431,872	1,299,737,472	1,704,411,392	1,257,412,608	1,120,131,456	1,321,713,280	1,290,684,800	1,179,779,456	1,751,146,496	1,887,705,984	1,307,935,232	1,560,407,168	1,696,413,440	1,620,001,664	1,407,973,120	1,388,621,824	1,218,675,584	1,432,468,480	1,378,932,096	1,934,147,584	1,639,308,288	1,802,134,016	1,319,331,968	1,089,289,728	992,194,944	1,040,498,944	1,256,600,832	1,527,479,040	1,293,324,032	1,235,065,600	1,111,900,544	1,153,016,320	2,304,947,200	2,480,024,832	1,278,444,288	1,215,425,280	1,303,195,648	1,858,905,728	1,130,948,352	1,155,508,864	1,140,819,072	1,276,403,200	1,541,057,920	1,418,302,464	1,492,709,504	1,743,935,104	1,208,575,488	1,655,322,496	1,448,411,520	1,683,061,888	1,230,432,896	1,191,844,608	1,603,460,608	1,613,266,304	1,320,966,656	1,278,863,744	1,275,568,384	1,221,715,584	1,125,442,304	1,643,042,560	1,327,411,712	1,368,845,952	1,598,992,128	1,473,747,456	1,229,842,560	1,486,466,688	1,534,354,944	1,563,448,704	1,184,708,096	1,457,228,800	947,566,784	1,110,674,560	1,877,012,864	1,477,272,832	1,257,271,040	1,494,054,400	1,558,653,440	1,811,314,176	1,387,482,112	1,401,302,016	1,106,655,104	1,322,969,472	1,331,881,344	1,302,440,064	1,457,159,552	1,745,304,832	1,312,352,512	1,266,374,144	1,776,632,704	1,819,685,120	1,229,262,976	1,451,194,496	1,310,909,952	1,416,755,072	1,782,567,296	1,320,150,784	1,310,718,464	1,357,274,880	1,484,044,928	1,210,173,440	1,236,327,168	1,718,108,800	1,460,227,200	1,568,018,304	1,765,185,792	1,286,753,664	1,786,901,632	1,316,493,952	973,249,728	1,686,991,360	1,055,147,392	1,433,238,912	1,071,460,096	1,536,448,384	1,008,947,584	1,527,955,584	1,259,597,568	1,563,928,320	1,297,933,824	1,323,735,296	1,315,106,560	1,722,298,368	1,404,210,432	1,337,499,008	1,103,414,272	1,396,821,760	1,599,292,672
prolylglycine	1,618,020	420,506	2,841,881	577,077	191,828	126,752	707,579	230,178	237,833	214,949		222,803	937,287	546,109	552,302	290,039	1,160,047	456,008	346,739	269,210	633,075	529,186	308,868	939,959	619,986	519,376	505,121		930,798	429,617	396,603	543,944	154,401	411,675	258,172	269,275	838,336	878,463	313,598	570,128	356,572	1,083,132	262,789	181,868	90,180	287,686	442,295	482,290	209,032		635,376	633,256	259,074	255,798	317,741	362,800	1,145,620	442,289	396,911	349,831	257,507	439,850	397,766	1,129,386	754,734	400,929	501,386		416,822	565,030	336,752	240,632	297,030	431,324	100,626	252,569	5,752,443	615,388	315,400	529,667	777,914	752,425	251,217	344,435	259,996	516,038		98,413	320,862	632,981	208,932	491,137	409,218	468,735	341,410	427,704	189,661	256,370	736,346	220,053	105,086	350,493	312,701	627,921	467,855	846,697	425,773	1,971,313	1,463,613	340,942	2,146,015	394,939	268,898	1,763,358	177,345	317,275	139,169	4,958,604	344,036	277,111		1,243,539	330,225	260,520	253,997	1,052,008	889,576		266,050	152,878	404,426
promethazine																																																																				1,272,053																													2,393,545	150,561																																	
propionylcarnitine (C3)	43,125,736	29,652,510	36,676,024	28,192,788	11,950,352	18,235,296	22,542,700	22,528,206	10,317,303	22,391,810	21,896,950	25,106,680	33,891,856	28,489,586	28,106,394	28,039,272	21,017,686	20,995,188	18,576,908	25,082,044	33,362,716	31,472,326	12,453,649	18,282,606	48,988,412	40,810,032	19,677,942	15,063,512	20,006,504	20,316,858	21,407,962	27,553,500	14,512,734	14,329,852	18,291,710	18,703,072	31,164,420	22,016,172	18,546,756	20,070,208	20,085,284	26,798,036	29,003,332	26,306,030	27,478,958	35,128,520	33,374,434	23,504,868	21,999,698	19,807,296	38,713,372	34,008,488	23,639,686	25,715,374	22,418,284	26,092,086	26,367,530	21,899,382	17,876,796	18,314,178	32,676,682	39,549,112	21,750,722	28,668,136	29,458,862	26,107,446	26,448,524	25,419,230	34,033,648	28,104,418	35,004,836	29,565,076	18,762,890	24,423,698	12,943,289	12,858,899	56,904,504	31,088,032	13,142,541	23,343,700	32,052,554	32,032,716	18,191,036	23,151,298	11,482,120	16,885,950	19,367,224	21,513,960	30,179,838	42,842,476	11,517,312	19,252,164	16,464,939	21,362,030	30,263,650	26,678,396	26,208,764	21,454,584	38,887,828	32,887,028	36,051,564	32,093,952	42,135,020	27,127,362	23,694,090	27,833,058	25,721,762	44,500,208	36,940,856	19,379,942	36,782,960	25,190,844	23,027,766	21,161,944	10,870,433	13,736,138	13,110,564	49,510,028	17,467,012	20,298,166		36,045,996	29,221,932	22,339,904	26,998,926	31,712,428	25,437,374	24,769,312	27,391,480	19,814,754	29,427,704
propionylglycine (C3)	331,660	310,382	356,852	287,313	218,860	307,401	141,894	196,492	139,497	118,647	206,822	314,571	407,934	477,393	597,324	670,385	169,777	208,401	212,870	191,370	818,317	699,034	385,383	538,396	465,790	324,305	205,433	182,403	534,386	409,400	355,278	390,474	212,538	169,846	101,445	125,417	89,603	436,487	115,310	168,841	223,099	97,165	301,488	154,603	260,327	435,742	148,519	61,481	448,088	491,051	204,242	209,903	165,749	155,112	232,632	297,021	314,863	342,906	263,318	229,050	323,833	308,225	197,940	210,637	169,832	234,847	138,867	142,419	368,982	70,768	1,019,752	1,263,810	325,356	224,993	286,292	302,238	339,285	302,252	134,932	174,056	745,244	462,392	449,807	313,195	471,855	563,188	721,900	335,389	221,897	234,951	102,691	110,318	173,733	280,190	414,392	255,408	166,074	130,006	324,839	446,347	299,757	641,733	408,885	480,522	461,514	144,880	277,464	100,121	126,097	193,260	531,429	266,821	145,282	261,114	109,663	159,448	102,627	507,738	172,724	210,107	123,618	598,549	367,733	335,405	299,905	196,116	310,929	265,167	287,585	266,456	339,531
propyl 4-hydroxybenzoate sulfate	34,340	42,230			27,198	38,011	1,358,525	1,368,017			58,578		2,597,816	752,025	668,718	661,562	69,852,048	70,758			364,635	817,284	2,315,177	71,603	202,695		140,505	46,145	10,616				100,154	33,593	831,899	476,120			127,931	54,141	25,106		740,029	1,615,571	422,807	3,349,616	2,010,938	1,759,961	221,075							638,546	521,626	562,645	76,675	102,404			418,136	497,285	442,150	10,598	44,335	545,404	397,682	1,669,059	4,337,597	1,728,112	2,910,647	3,808,904	48,197	11,501	5,991,665	4,111,254	935,382				22,702	491,950	73,240	1,096,414				74,961	1,380,097	677,358	1,369,384	196,556	1,797,556	261,733	486,286	549,788			207,111	1,249,306	715,519	421,909	154,305	460,624	871,397	37,852		230,701		89,905	35,504	138,862	178,178			102,568	394,209	168,326		656,778	123,057	578,978		2,193,672	2,212,015				
pseudouridine	16,065,043	19,461,918	10,982,707	11,723,729	10,624,176	9,687,536	9,733,914	12,645,730	10,251,639	11,934,938	13,077,947	12,623,632	18,641,476	19,304,912	10,679,382	10,941,277	19,668,994	15,784,638	10,768,263	11,141,451	12,870,502	13,454,524	12,453,954	13,477,484	15,081,590	12,083,114	20,583,616	18,309,028	10,445,887	10,256,201	16,691,783	18,456,418	13,646,919	17,771,780	11,829,680	14,091,829	9,367,717	10,038,632	12,188,359	12,768,055	16,894,922	15,058,069	14,039,670	14,536,086	11,768,914	11,624,926	14,747,312	15,836,990	13,336,782	11,732,475	11,754,045	11,785,591	14,385,502	14,873,114	10,602,742	12,226,552	14,381,071	14,320,728	11,718,713	10,690,969	12,955,748	10,229,694	13,996,978	14,729,766	10,263,999	9,401,026	14,596,235	17,231,056	17,527,938	17,932,728	10,737,050	13,035,070	9,995,585	9,145,974	11,026,425	11,672,553	19,398,148	15,550,841	11,032,938	11,258,060	10,821,892	15,187,550	12,676,452	12,814,372	10,035,211	11,698,492	11,281,827	15,183,344	11,764,726	12,509,374	13,520,145	12,438,574	10,719,149	11,998,026	10,094,493	13,145,920	13,749,899	14,165,919	14,980,607	12,190,704	15,671,084	13,994,973	13,293,646	18,430,332	16,671,707	12,730,722	14,037,317	18,315,774	14,968,037	10,841,465	11,299,875	11,840,996	13,415,823	9,526,955	8,835,727	13,080,829	13,706,446	9,387,490	11,644,852	13,123,058	13,592,657	8,862,941	11,149,325	9,354,040	10,707,535	15,229,182	12,546,204	12,646,959	15,828,853	9,255,981	9,943,342
